lambda,cover95,cover90,length95,length90
18.0,0.9116598069667816,0.8499169707298279,1.8518057942390442,1.5572325348854066
18.0,0.7606299221515656,0.6849518835544586,1.8505720376968384,1.5564857363700866
18.0,0.8562271058559418,0.7852869391441345,1.8506446480751038,1.5562633991241455
18.0,0.8904258728027343,0.8287223815917969,1.8507834076881409,1.556135904788971
18.0,0.8203664481639862,0.7506694853305816,1.8489153385162354,1.5546616792678833
18.0,0.898197066783905,0.8218867838382721,1.850791347026825,1.5564294099807738
18.0,0.7678678750991821,0.6541541635990142,1.8505902767181397,1.556847047805786
18.0,0.9076099574565888,0.8346354126930237,1.8518336296081543,1.5568652153015137
18.0,0.8318518459796905,0.7751111209392547,1.8512948513031007,1.5585153102874756
18.0,0.8568627536296844,0.7946623027324676,1.8497636437416076,1.554525864124298
18.0,0.9188380777835846,0.8492378413677215,1.8512099266052247,1.5573347806930542
18.0,0.8129629611968994,0.7309941530227662,1.8507856130599976,1.5565064191818236
18.0,0.8543650865554809,0.8029541492462158,1.850693953037262,1.556647002696991
18.0,0.8602053165435791,0.7831521689891815,1.8518344044685364,1.5583462595939637
18.0,0.8758974373340607,0.8133902966976165,1.850738537311554,1.5556907892227172
18.0,0.8401620328426361,0.7208912014961243,1.8519878029823302,1.5565646052360536
18.0,0.9403078377246856,0.8854256808757782,1.852121067047119,1.5580607533454895
18.0,0.8460547506809235,0.784782600402832,1.8520160794258118,1.5573889136314392
18.0,0.8166127264499664,0.7281553447246552,1.8504791617393495,1.5583611369132995
18.0,0.7935185134410858,0.677870362997055,1.8482104063034057,1.554455041885376
18.0,0.8259420275688172,0.7675845444202423,1.8514505624771118,1.5571859359741211
18.0,0.8087841749191285,0.7308318853378296,1.849516177177429,1.556509053707123
18.0,0.8854851424694061,0.7901017189025878,1.8514868140220642,1.5578137040138245
18.0,0.7877675950527191,0.6896024525165558,1.8514747381210328,1.5567583560943603
19.0,0.8300000011920929,0.7601587355136872,1.867492139339447,1.5710826516151428
19.0,0.7620243489742279,0.6682648360729218,1.8686324596405028,1.5715845823287964
19.0,0.9086419761180877,0.8421516835689544,1.869064712524414,1.5717852711677551
19.0,0.8423280417919159,0.7704761803150177,1.869044876098633,1.5721168160438537
19.0,0.8675485074520111,0.8044679522514343,1.8688657641410829,1.5716247797012328
19.0,0.8106132090091706,0.723742139339447,1.869161808490753,1.5714069128036499
19.0,0.8544865608215332,0.7873987674713134,1.8694090843200684,1.5719728350639344
19.0,0.8798261940479278,0.8021725654602051,1.8706147074699402,1.5715899467468262
19.0,0.821768718957901,0.7498866260051728,1.866600716114044,1.5708909153938293
19.0,0.8381020426750183,0.7339532613754273,1.868367600440979,1.5726144671440125
19.0,0.8525852680206298,0.7908690869808197,1.8689948797225953,1.5724514722824097
19.0,0.894100296497345,0.821042287349701,1.8687410593032836,1.5721091508865357
19.0,0.858254861831665,0.7935342073440552,1.8679475903511047,1.5709248423576354
19.0,0.9395508468151093,0.8641089618206024,1.8695104718208313,1.5723284959793091
19.0,0.6898621320724487,0.6412814319133758,1.8646589398384095,1.5697298169136047
19.0,0.8648967504501343,0.768534904718399,1.8681097030639648,1.5714407801628112
19.0,0.9181929111480713,0.849023187160492,1.8690771818161012,1.571807086467743
19.0,0.7492283940315246,0.6577160596847534,1.8719918727874756,1.574112594127655
19.0,0.8808429062366485,0.8044699788093567,1.8691622853279113,1.572266685962677
19.0,0.7883597850799561,0.6912036955356597,1.867284119129181,1.5720903396606445
19.0,0.825190258026123,0.7578386604785919,1.8693483710289,1.5718806385993958
19.0,0.8,0.7225458502769471,1.8699060201644897,1.573478102684021
19.0,0.8249917566776276,0.7549620807170868,1.869493544101715,1.5717140913009644
19.0,0.8887335002422333,0.8020201981067657,1.86442711353302,1.5708353877067567
19.0,0.9137513816356659,0.8625962734222412,1.8693005919456482,1.5729133129119872
19.0,0.9164385259151459,0.8426450729370117,1.8698832035064696,1.572629976272583
19.0,0.9180347979068756,0.857966947555542,1.8703718304634094,1.5726452231407166
19.0,0.7640419960021972,0.6891513526439667,1.8659222722053528,1.5689157962799072
19.0,0.86147740483284,0.7945054948329926,1.8671858191490174,1.571082842350006
19.0,0.8966058313846588,0.8361511468887329,1.868364679813385,1.5719432353973388
19.0,0.8254404544830323,0.7579515993595123,1.8657861351966858,1.5691817641258239
19.0,0.903563940525055,0.8316561818122864,1.8683625340461731,1.5718034386634827
19.0,0.7794794857501983,0.6670670807361603,1.8686785101890564,1.5721260905265808
19.0,0.9138888895511628,0.8427951395511627,1.8694705843925477,1.5722378849983216
19.0,0.8350370466709137,0.781037038564682,1.8693413138389587,1.5715370774269104
19.0,0.8586056709289551,0.7969498813152314,1.8706270456314087,1.5705482721328736
19.0,0.9259706616401673,0.8589301109313965,1.8706483244895935,1.5735623836517334
19.0,0.8197855710983276,0.7384990215301513,1.8647359967231751,1.5703563928604125
19.0,0.8595678985118866,0.8088624358177186,1.8700039267539978,1.5733169078826905
19.0,0.8694444417953491,0.7903381705284118,1.8694149851799011,1.571760654449463
19.0,0.8805698096752167,0.8188034117221832,1.870248794555664,1.5716307163238525
19.0,0.8509259223937988,0.7360532343387604,1.86966233253479,1.5721751689910888
19.0,0.9457671999931335,0.8930976450443268,1.8708600163459779,1.5731146454811096
19.0,0.8506441116333008,0.7913043439388275,1.8672747254371642,1.5703500270843507
19.0,0.8247033476829528,0.7364617049694061,1.8708586692810059,1.5732104659080506
19.0,0.8049074113368988,0.693240737915039,1.8693132162094117,1.5707306385040283
19.0,0.8281159460544586,0.7698067545890808,1.8665417551994323,1.5699530005455018
19.0,0.8155322909355164,0.7373472929000855,1.8687716960906982,1.5711697697639466
19.0,0.8931924819946289,0.799139279127121,1.8694386601448059,1.5714179277420044
19.0,0.7936799228191376,0.6950050950050354,1.868672752380371,1.5710169434547425
20.0,0.8307936668395997,0.7610317468643188,1.882136046886444,1.5818684458732606
20.0,0.7638127744197846,0.669406396150589,1.8796767354011537,1.580332601070404
20.0,0.9123456835746765,0.8431216895580291,1.881424641609192,1.5822636604309082
20.0,0.8474074125289917,0.7731216847896576,1.8801284193992616,1.5826585650444032
20.0,0.8692533791065216,0.8061728358268738,1.8810954928398131,1.5813353061676025
20.0,0.8134171903133393,0.7248689711093903,1.8816499352455138,1.581588327884674
20.0,0.8565273642539978,0.7890832483768463,1.882985496520996,1.5843886137008667
20.0,0.8829298496246338,0.8058348894119263,1.8807000398635865,1.5829107642173768
20.0,0.8247921347618103,0.7545729458332062,1.8831382274627686,1.5839236855506897
20.0,0.8387219905853271,0.7348116397857666,1.8827722907066344,1.5835899233818054
20.0,0.8552255153656005,0.793179315328598,1.882285964488983,1.5826289296150207
20.0,0.89862340092659,0.8240904629230499,1.884151828289032,1.5841126918792725
20.0,0.8613935947418213,0.7961707472801208,1.8829287767410279,1.583434772491455
20.0,0.9411381483078003,0.8664032638072967,1.882449221611023,1.5827760577201844
20.0,0.6938361704349518,0.6441200315952301,1.8795841813087464,1.5804762959480285
20.0,0.8681907534599305,0.7713372707366943,1.8804362654685973,1.5827345371246337
20.0,0.9200854599475861,0.8504883885383606,1.880033552646637,1.5814605951309204
20.0,0.7499999940395355,0.6584876537322998,1.8810048818588256,1.5818866968154908
20.0,0.8842273354530334,0.8086845457553864,1.883764886856079,1.585313892364502
20.0,0.7913359761238098,0.6939153492450714,1.8824435830116273,1.5841431140899658
20.0,0.8284627079963685,0.7601217687129974,1.8797568440437318,1.58087660074234
20.0,0.8042071163654327,0.7235167264938355,1.8822803616523742,1.5825605154037476
20.0,0.8263435602188111,0.7567095279693603,1.8815988898277283,1.5835889101028442
20.0,0.8923853993415832,0.8051282107830048,1.8808204650878906,1.57906574010849
20.0,0.9147964894771576,0.8651265025138855,1.8801535844802857,1.582018828392029
20.0,0.9179037392139435,0.8446308076381683,1.882256531715393,1.5828603029251098
20.0,0.9193487823009491,0.8601544976234436,1.8829667806625365,1.583504045009613
20.0,0.7657042920589447,0.6921259880065918,1.8786769151687621,1.579793882369995
20.0,0.86477410197258,0.7950549423694611,1.8806139349937439,1.580472207069397
20.0,0.897758561372757,0.8376560926437377,1.8812660932540894,1.5808178067207337
20.0,0.8270847976207734,0.7604416191577912,1.8787725210189818,1.5814972043037414
20.0,0.9059538781642914,0.8340880513191223,1.881395983695984,1.5821107387542725
20.0,0.7869869947433472,0.6677677750587463,1.882682991027832,1.5831557154655456
20.0,0.9158275485038757,0.8456308007240295,1.8827465534210206,1.583159339427948
20.0,0.8375555515289307,0.7833333253860474,1.8796496629714965,1.5808590292930602
20.0,0.8627451002597809,0.7988017320632934,1.8769996881484985,1.5782317042350769
20.0,0.9279167890548706,0.8602626740932464,1.8831015348434448,1.5835248589515687
20.0,0.8220272839069367,0.7424951314926147,1.8812716007232666,1.5824023604393005
20.0,0.8614197611808777,0.8102733671665192,1.8803357839584351,1.5814261436462402
20.0,0.8695652186870575,0.7934178650379181,1.878063714504242,1.580536150932312
20.0,0.8835327684879303,0.8222792029380799,1.8838225483894349,1.5836939215660095
20.0,0.8539930522441864,0.7374421238899231,1.8810689091682433,1.5816683888435363
20.0,0.9467051446437835,0.8943722963333129,1.881860888004303,1.582632052898407
20.0,0.8527375280857086,0.7918679535388946,1.8797055721282958,1.5808971524238586
20.0,0.8268608510494232,0.7372168242931366,1.8813785791397095,1.5818406701087953
20.0,0.8063888907432556,0.6967592597007751,1.88058443069458,1.582564640045166
20.0,0.8312560439109802,0.7749758422374725,1.8806053042411803,1.580833101272583
20.0,0.8179755687713623,0.739092493057251,1.8808456301689147,1.5829134106636047
20.0,0.8953834116458893,0.8041471064090728,1.8837482452392578,1.5840938091278076
20.0,0.7978593349456787,0.7038735926151276,1.8823858737945556,1.5827935934066772
21.0,0.8301587343215943,0.7615873038768768,1.8792452454566955,1.5815086841583252
21.0,0.7669330358505249,0.6718797564506531,1.8800544142723083,1.5817987442016601
21.0,0.9115520238876342,0.8440035283565521,1.88174649477005,1.5826931595802307
21.0,0.8429629743099213,0.7716402053833008,1.88195720911026,1.5823559522628785
21.0,0.8690182209014893,0.8059964656829834,1.8818446755409242,1.5811009526252746
21.0,0.814806067943573,0.7278301894664765,1.880855929851532,1.5811113357543944
21.0,0.8583090424537658,0.7916423678398132,1.8839081645011901,1.5835476398468018
21.0,0.8860335171222686,0.8096213519573212,1.881998872756958,1.5826322078704833
21.0,0.8232048392295838,0.7562358260154725,1.8824638843536377,1.5839239001274108
21.0,0.8443013846874237,0.737815934419632,1.8835122346878053,1.5842017650604248
21.0,0.8545654535293579,0.7922992289066315,1.8826644659042358,1.582571816444397
21.0,0.8984759092330933,0.8268436670303345,1.8830578923225403,1.5841874957084656
21.0,0.8632140636444092,0.7967984914779663,1.8831868767738342,1.582578754425049
21.0,0.9423303484916687,0.8696610569953919,1.8824592351913452,1.5829241275787354
21.0,0.689699923992157,0.6414436340332031,1.8810383915901183,1.580582857131958
21.0,0.8711406111717224,0.7756637156009674,1.8811054944992065,1.5824812412261964
21.0,0.9239926695823669,0.8547618985176086,1.8844899892807008,1.5850029826164245
21.0,0.7543209850788116,0.659182095527649,1.8799238562583924,1.5822357654571533
21.0,0.884418910741806,0.8095146834850311,1.8804117798805238,1.5812206506729125
21.0,0.7929894268512726,0.6942460298538208,1.8790729284286498,1.581140685081482
21.0,0.828691017627716,0.761187207698822,1.8796679258346558,1.5818521976470947
21.0,0.8018338799476623,0.7241639733314514,1.8789164304733277,1.5796916723251342
21.0,0.8273326754570007,0.7574348866939544,1.8810906767845155,1.5817494511604309
21.0,0.8923853993415832,0.8087801098823547,1.8820443034172059,1.5823526620864867
21.0,0.9167216777801513,0.8647964775562287,1.8824742197990418,1.5826771974563598
21.0,0.919847697019577,0.8479242920875549,1.8819175601005553,1.5829526901245117
21.0,0.9211320519447327,0.8619016706943512,1.8819018125534057,1.5828622698783874
21.0,0.7638670146465302,0.6886264085769653,1.87840496301651,1.5795660257339477
21.0,0.8644078075885773,0.796703290939331,1.8799910187721252,1.5816535949707031
21.0,0.8991354405879974,0.8388728857040405,1.88348331451416,1.582262885570526
21.0,0.8291989684104919,0.761686635017395,1.8798994779586793,1.5810119032859802
21.0,0.9082599580287933,0.8348427593708039,1.8824563384056092,1.5832558870315552
21.0,0.7890890896320343,0.6702702820301056,1.8823300123214721,1.5840474367141724
21.0,0.9178530097007751,0.847251158952713,1.880685043334961,1.5811936736106873
21.0,0.8365925967693328,0.7830370366573334,1.8811229467391968,1.5822625517845155
21.0,0.8590413987636566,0.8009803891181946,1.882181179523468,1.5820039510726929
21.0,0.92941232919693,0.8633400440216065,1.8821874976158142,1.5825322628021241
21.0,0.8215399622917176,0.742397665977478,1.8813782215118409,1.5821300148963928
21.0,0.8630511403083801,0.8102292716503143,1.882706642150879,1.581666612625122
21.0,0.8722222149372101,0.7944444358348847,1.8815605759620666,1.5834795355796814
21.0,0.8827920198440552,0.8256410241127015,1.8825908660888673,1.5832455277442932
21.0,0.8584490776062011,0.7439814805984497,1.8816085815429688,1.5823421001434326
21.0,0.947378545999527,0.8960076987743377,1.882573139667511,1.5829620242118836
21.0,0.8544283390045166,0.7930756866931915,1.8802197575569153,1.5825082063674927
21.0,0.8278317153453827,0.7371089518070221,1.8815271854400635,1.5813614845275878
21.0,0.8099999964237213,0.7010185241699218,1.883984875679016,1.5825477600097657
21.0,0.8284057915210724,0.772318834066391,1.8812123894691468,1.5823143124580383
21.0,0.8190808653831482,0.7398487567901612,1.8811537384986878,1.5821429371833802
21.0,0.8978090822696686,0.8062597751617432,1.8838446140289307,1.5838133931159972
21.0,0.7991845071315765,0.7010193705558777,1.8819787979125977,1.5817573308944701
22.0,0.8376190543174744,0.7726190567016602,1.917114531993866,1.6128419637680054
22.0,0.7857686460018158,0.6911719977855683,1.9172244668006897,1.6127618551254272
22.0,0.9191357970237732,0.8556437373161316,1.9183978199958802,1.6132467985153198
22.0,0.8514285802841186,0.7807407319545746,1.9182583928108214,1.6132970571517944
22.0,0.8746031701564789,0.8142269194126129,1.9155343174934387,1.612148380279541
22.0,0.8311058759689331,0.7452306091785431,1.9166235446929931,1.6125319242477416
22.0,0.8684159338474273,0.8054097831249237,1.9171217679977417,1.611837422847748
22.0,0.8973929166793824,0.8256983160972595,1.9174568891525268,1.6112373232841493
22.0,0.8301587343215943,0.7693877458572388,1.91651109457016,1.6113679170608521
22.0,0.8638054370880127,0.7591797828674316,1.915928888320923,1.6102930307388306
22.0,0.8586358666419983,0.7955995559692383,1.916924524307251,1.611365759372711
22.0,0.9099803328514099,0.8397246897220612,1.9187275767326355,1.6135892391204834
22.0,0.8743251740932465,0.8095417380332947,1.9172536134719849,1.6122212171554566
22.0,0.9527067184448242,0.8889096915721894,1.9173356533050536,1.6127933621406556
22.0,0.6914841890335083,0.6422546565532684,1.91668598651886,1.611795997619629
22.0,0.8843657851219178,0.7980334222316742,1.9166391253471375,1.6121852278709412
22.0,0.9308913230895997,0.8653846085071564,1.9185463309288024,1.6138081073760986
22.0,0.7769290149211884,0.6766975343227386,1.9192213535308837,1.613067376613617
22.0,0.8961685776710511,0.8247764945030213,1.9180527567863463,1.6132593274116516
22.0,0.8121031641960144,0.7140872955322266,1.9158716797828674,1.6126271843910218
22.0,0.8377473413944244,0.7722222149372101,1.9188902378082275,1.6133208632469178
22.0,0.8099244892597198,0.7398058295249939,1.9145869016647339,1.6124196767807006
22.0,0.8378503143787384,0.7719419658184051,1.916639256477356,1.6122032046318053
22.0,0.9034188032150269,0.8248640239238739,1.9173169255256652,1.612511670589447
22.0,0.924312424659729,0.8731023132801056,1.9174261212348938,1.6130751490592956
22.0,0.9326810598373413,0.8663164258003235,1.9172697067260742,1.6128158211708068
22.0,0.9323009133338929,0.8757201671600342,1.9175807118415833,1.6126400470733642
22.0,0.7722659647464752,0.6958005130290985,1.9146811962127686,1.6097188472747803
22.0,0.8746642172336578,0.8098290622234344,1.9157227873802185,1.6111868500709534
22.0,0.9095421075820923,0.8523214876651763,1.9174545168876649,1.6133184671401977
22.0,0.8384777963161468,0.772046047449112,1.9157071471214295,1.6115089654922485
22.0,0.9164779841899872,0.8482599556446075,1.9171589612960815,1.6119788885116577
22.0,0.8109109103679657,0.6911911964416504,1.9186561942100524,1.6131462574005127
