"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000119414";3.2762954;3.529906;2.4882555;3.3681664;2.8895383;3.6248143;3.1751227;2.9356773;2.4882555;2.41511
"ENSG00000119414";3.147096;3.679378;3.1320295;3.4315052;2.8128586;3.6881216;3.036528;3.1011982;2.8537858;2.7025516
"ENSG00000119414";3.14555;3.985312;3.0181487;2.9477947;2.8721137;3.3600476;3.3600476;3.14555;2.9477947;2.7902327
"ENSG00000119414";2.7308388;3.3115056;2.8246965;3.5969522;2.8685164;3.818752;2.680385;2.7308388;3.1634133;2.7788684
"ENSG00000119414";3.031804;3.9388065;2.6817112;3.4098816;2.7272367;3.5164342;2.634014;3.0640967;2.6817112;2.891071
"ENSG00000119414";2.1987827;3.6416824;3.3814502;3.3306425;2.876758;3.5622325;3.4298007;2.8348632;2.9556243;2.7454083
"ENSG00000119414";2.40298;3.508643;3.402892;3.402892;3.10142;4.2201033;3.402892;2.937969;3.10142;2.74248
"ENSG00000119414";2.3654802;3.456375;3.3697155;3.2061665;2.820755;3.6334252;3.1699831;3.0528448;2.820755;2.8716824
"ENSG00000119414";3.2447572;4.1373835;2.934215;3.522647;2.6876767;3.1318345;3.0702012;3.0702012;2.8585937;2.5898476
"ENSG00000119414";3.3017132;3.4716475;2.8961353;3.502425;2.6447244;3.7671604;2.77831;2.838957;3.0015297;2.77831
"ENSG00000119414";3.2808921;3.983503;3.0241294;3.0947597;2.9481285;3.4377558;3.2808921;2.8658729;2.5685444;2.8658729
"ENSG00000119414";2.7616115;4.0299487;3.1163604;3.2292073;3.1743748;3.8463902;3.2811885;3.2292073;3.0547721;2.6726005
"ENSG00000119414";3.669646;3.962276;2.7231424;3.1064749;3.254211;3.28797;2.9330652;3.145505;2.9793172;2.7798967
"ENSG00000119414";3.0786269;3.8826709;2.8244243;3.2342186;3.0786269;3.8311398;3.1849964;2.5797062;2.8942845;2.7493145
"ENSG00000119414";3.1145692;3.915957;3.0191483;3.159069;3.0191483;3.39109;3.1145692;2.5877094;2.73106;2.9677908
"ENSG00000119414";3.034683;3.8467295;3.3353088;3.7288349;3.2173395;3.7034914;2.9832838;3.0835688;2.677146;2.8110366
"ENSG00000119414";3.4982512;4.007183;3.269897;3.1326268;3.056211;3.6840317;3.269897;3.269897;2.4090555;2.7840958
"ENSG00000119414";2.9647505;3.73823;3.1626728;3.035168;3.2757432;3.7039883;3.1009512;1.8958821;2.6196885;2.8070297
"ENSG00000119414";3.1808348;3.6458154;3.5134823;3.6097586;2.8496928;3.922485;3.7142484;2.5283985;2.9955432;3.1228037
"ENSG00000119414";3.1241562;3.946005;3.2370415;3.400784;3.1632178;3.514855;3.3057878;2.3946617;2.8510258;2.6160867
"ENSG00000119414";2.634591;3.974615;2.6683931;3.3766;3.3088772;3.8998747;2.6683931;3.0728946;2.7932162;2.3592885
"ENSG00000119414";1.7846487;3.4882283;3.2876153;3.392944;2.5947857;4.069144;2.5570698;3.457465;3.2689292;2.7645855
"ENSG00000119414";3.1994102;4.3563013;3.0077622;3.431794;3.283017;3.1994102;3.0077622;3.1994102;3.283017;2.256753
"ENSG00000119414";2.2962775;3.7669559;3.2011805;3.5817401;3.325445;4.139117;3.0966678;2.8477724;2.893798;3.0203848
"ENSG00000119414";3.2212827;3.7115734;3.0294404;2.7224407;3.055532;3.1992207;3.176661;2.8876758;3.176661;3.08096
"ENSG00000119414";2.5872748;3.6573524;3.5869648;3.5371275;3.133434;3.7231097;2.7113585;2.65124;3.1709778;2.65124
"ENSG00000119414";3.2617052;3.4255981;3.3948984;3.3305178;2.7041163;3.3305178;3.0212808;3.0212808;3.1487012;2.4975667
"ENSG00000119414";3.3797588;3.7146165;3.0844595;3.3362088;3.0255005;3.74465;2.8726897;3.1033647;2.9187837;2.572328
"ENSG00000119414";3.0712032;4.032025;3.141994;3.270111;3.328498;4.0866356;3.141994;2.6142619;2.9950168;3.141994
"ENSG00000119414";3.5890973;3.5890973;2.9231987;3.2935326;2.9231987;3.4224129;3.10486;3.10486;2.9231987;2.5682192
"ENSG00000119414";3.3793714;3.748044;3.451043;3.1271758;2.2745752;4.162742;3.3793714;3.0266747;3.3021636;3.2184925
"ENSG00000119414";3.4389231;3.5811398;3.2110577;2.9979422;3.0741398;3.743901;2.9979422;2.4939609;2.9979422;2.617116
"ENSG00000119414";2.5956166;3.813374;2.8811715;3.2158167;3.284505;3.4091659;2.7765207;2.9296575;3.1420605;2.5272307
"ENSG00000119414";3.5556765;4.557601;3.0840065;3.2243483;3.5238383;3.490953;3.1797209;3.2243483;2.3864026;3.1330085
"ENSG00000119414";3.2243612;4.107081;3.2469661;2.99399;3.1533086;3.5690298;2.99399;3.1533086;3.2243612;3.0768187
"ENSG00000119414";3.33369;3.4887354;2.7902074;3.7129517;2.3423617;3.6229374;2.986266;3.1501143;3.452169;2.546098
"ENSG00000119414";3.2208245;4.0963407;3.3692555;3.3692555;2.566823;3.6128929;2.8351238;2.946362;3.2600484;3.179999
"ENSG00000119414";2.7772498;3.0307682;3.69948;3.400861;2.9120216;4.170963;3.544671;2.329886;3.1368988;2.9731565
"ENSG00000119414";3.1958075;3.9957774;3.2477179;3.3440933;2.8106024;3.4319916;3.141054;3.083128;3.1958075;2.5427783
"ENSG00000119414";3.2178178;3.592629;3.267107;3.6434143;2.9920504;3.520636;3.0534475;3.267107;2.6999798;2.8566406
"ENSG00000119414";3.2368944;3.9931347;2.980646;2.980646;3.4406922;3.1787221;2.52637;3.0511215;2.7333946;2.7333946
"ENSG00000119414";3.2387643;3.6499813;2.9824936;3.572102;3.1805875;3.4425764;2.9824936;2.9824936;2.6370373;2.735215
"ENSG00000119414";3.0458107;3.5647926;3.1733797;3.3881156;3.1733797;3.5234628;2.630056;2.8175356;2.521242;2.8175356
"ENSG00000119414";2.8685164;3.928538;2.9507844;3.390861;3.2253058;3.2835898;2.7788684;2.8685164;2.3086143;2.9507844
"ENSG00000119414";3.3371942;3.8700538;3.1975493;3.4825056;3.035189;3.526601;3.1357312;3.3629267;2.8831708;2.8412592
"ENSG00000119414";2.238365;3.7827609;2.8767219;3.4458585;2.751204;4.1563;3.2223382;2.5273058;3.0885377;2.6076388
"ENSG00000119414";2.4622123;3.1118014;2.6681595;2.9846098;3.326001;3.1118014;2.6681595;2.8388505;1.8508719;2.831137
"ENSG00000119414";3.652832;4.0745025;3.0557647;3.398213;2.269357;3.689612;3.2415767;2.1075006;3.0557647;2.8273628
"ENSG00000119414";3.7230487;4.159024;3.1620352;3.2282016;3.4562125;3.4562125;2.743452;2.743452;2.743452;3.4038963
"ENSG00000119414";3.1487012;3.935505;2.6398928;3.1878052;2.764463;3.2617052;2.764463;2.5712597;2.5712597;2.8752203
"ENSG00000119414";3.8448396;3.7297266;3.4500124;3.6448946;3.27402;3.8079216;3.0602953;3.136726;2.887305;2.4129567
"ENSG00000119414";3.4201696;4.011327;3.336127;3.4596825;3.0309255;3.917826;3.0309255;2.2644598;3.244368;3.0887065
"ENSG00000119414";2.3354766;3.9754212;3.5439632;3.152844;3.429786;3.76131;3.2295942;3.2295942;2.5752575;2.7081554
"ENSG00000119414";2.8422103;4.243525;2.997641;3.3960435;3.3363044;3.080485;3.2506602;3.3765242;2.6580935;2.6580935
"ENSG00000119414";2.0816996;3.8789227;3.3075392;3.0935056;3.1700542;3.8789227;3.3075392;3.0935056;3.0106077;2.5863833
"ENSG00000119414";2.95724;3.2787547;3.366445;3.366445;2.95724;3.0762713;3.2318466;3.0762713;3.0185256;2.95724
"ENSG00000119414";1.7034962;3.3701193;3.2897234;3.5785532;2.5041208;3.330729;3.2897234;2.5919716;2.5041208;2.9429893
"ENSG00000119414";3.273861;4.032249;2.8117402;3.1969683;3.2982318;3.3679714;2.9905658;2.850155;2.922823;3.0540094
"ENSG00000119414";3.2722998;4.1954184;3.2906322;3.195412;2.9725158;3.4728038;2.8946545;3.195412;2.997178;2.6514008
"ENSG00000119414";2.943652;3.639459;2.9241295;3.227826;3.0359266;3.6865377;3.1678603;2.9042182;2.9628007;2.7288089
"ENSG00000119414";3.278758;3.952888;3.1738966;3.311403;3.210086;3.4876285;2.970235;2.8755362;2.9240062;2.7709222
"ENSG00000119414";2.916154;4.018077;3.2624443;3.2624443;2.7209313;3.6408436;3.4522927;2.790327;3.2624443;2.3820372
"ENSG00000119414";3.5589662;3.9354773;3.261678;3.2994237;2.9479678;3.764838;2.836719;2.836719;2.4883213;2.6425161
"ENSG00000119414";3.527109;4.0213065;3.124498;3.4011292;3.0510473;3.8820674;2.9296446;3.0510473;2.4398644;2.687404
"ENSG00000119414";1.9889761;4.1096673;3.1834354;3.3805256;2.8195987;3.92025;3.138887;2.937722;2.8195987;2.937722
"ENSG00000119414";3.3362544;4.2696333;3.038951;3.615004;3.1986108;3.457224;3.6625116;3.3362544;2.948418;2.848865
"ENSG00000119414";3.4385204;4.063261;3.1724327;3.127906;3.5638323;3.6751752;2.6749356;3.4045753;3.0813038;3.127906
"ENSG00000119414";3.364201;4.155728;2.4819686;3.087983;2.8873446;3.8035285;2.7050588;2.769584;2.6360812;2.8873446
"ENSG00000119414";3.7490642;3.7490642;2.4642286;3.3553002;2.79505;3.3553002;3.079184;3.0432112;1.9664658;2.0685766
"ENSG00000119414";2.8533113;4.2873917;3.2532005;3.2532005;3.4057522;3.5785682;2.93207;3.039673;3.073113;3.0050762
"ENSG00000119414";3.8454;4.6070123;3.0608413;3.5648186;3.321558;3.7894983;3.1734054;3.0608413;3.0608413;2.9994211
"ENSG00000119414";2.8576322;4.0025754;3.3797085;3.7564669;3.086417;4.2220583;3.2142239;1.9417577;3.2142239;2.7680461
"ENSG00000119414";3.5175407;4.039269;3.2583654;3.5175407;3.0074704;4.1048236;3.2583654;3.1815217;2.7966053;2.1626859
"ENSG00000119414";3.5200675;3.827117;3.4454713;2.8904002;3.4059772;3.853212;2.8904002;3.0169632;3.1292925;2.478964
"ENSG00000119414";3.1892269;3.8772235;3.1578097;3.0918493;3.1892269;3.7793176;3.5912614;3.249247;2.7253692;2.8191931
"ENSG00000119414";3.8204455;3.8763855;3.0081446;3.050447;2.5839877;3.6982005;2.9639735;3.3672857;2.7080402;2.183229
"ENSG00000119414";3.4202337;3.2268043;3.2268043;3.3281887;3.2268043;3.753638;3.1719775;3.0523882;2.7592678;3.0523882
"ENSG00000119414";3.3330197;3.9759786;2.6444402;3.200142;2.960405;3.7974021;3.0468624;3.3330197;2.6444402;2.5122101
"ENSG00000119414";3.2646282;3.3718235;3.4213989;2.8499382;2.290883;3.8159153;3.0786269;3.206389;2.8499382;1.9347686
"ENSG00000119414";2.8114502;3.4412441;3.175129;3.5955882;3.1305969;3.7539818;2.8114502;3.4412441;2.9837017;2.8114502
"ENSG00000119414";3.0160074;3.1901295;3.4674666;3.6843514;2.8050387;3.8624785;1.5855404;3.4674666;2.8050387;2.1706362
"ENSG00000119414";3.8894231;3.27479;3.0180972;3.4788682;2.9421208;3.5671546;3.1546576;3.2165267;2.7702947;2.9421208
"ENSG00000119414";3.0642612;4.4940233;3.1839163;2.9283173;3.387304;3.7007098;2.681872;3.2907722;2.3541043;2.3541043
"ENSG00000119414";3.21051;4.002289;2.9259493;3.21051;3.0050328;3.692404;3.0050328;3.3272502;2.7941973;2.8400707
"ENSG00000119414";3.4649143;3.9800677;2.9181428;3.5061698;2.8425927;3.2804217;3.3298328;2.7608652;2.5741494;3.1155992
"ENSG00000119414";2.6072292;3.9366314;3.1347325;2.6072292;2.9878075;4.105396;2.3438294;2.6072292;2.3438294;3.1347325
"ENSG00000119414";2.9912786;3.2959404;3.2959404;3.1034656;2.720199;3.2959404;3.5291352;2.720199;2.720199;2.8648963
"ENSG00000119414";3.0097022;3.976595;3.137051;3.0097022;2.486399;3.8675728;3.137051;3.137051;3.137051;2.2260754
"ENSG00000119414";3.3032079;3.9972367;2.6826553;3.479383;3.0892136;3.600913;2.9889;2.7518668;2.5279574;2.3448694
"ENSG00000119414";3.1997395;3.6075978;3.015979;3.524494;2.893503;3.6075978;3.098899;2.8603876;2.753905;2.7157328
"ENSG00000119414";3.2531643;4.005322;3.2531643;3.5311365;3.1696606;3.7236946;2.924114;2.978284;3.2122838;2.741402
"ENSG00000119414";3.1845644;3.8361924;3.101309;3.5206208;3.2977371;3.4618433;2.9617844;3.399394;3.1845644;2.9617844
"ENSG00000119414";3.7188437;4.3997855;3.3648193;3.1012397;3.5732176;3.5413628;2.9952934;3.5413628;2.5868943;2.8767776
"ENSG00000119414";3.4245582;3.9498935;2.9888537;3.1220274;2.8890717;3.5806363;3.2208817;3.0123177;2.8071046;2.8890717
"ENSG00000119414";3.8318536;3.6616192;3.2689178;3.1210885;2.8480022;3.456337;3.2689178;2.7374382;2.7374382;3.1210885
"ENSG00000119414";2.5046728;4.097589;3.156111;3.3041587;2.9822717;3.97877;3.123677;2.943559;3.123677;2.441499
"ENSG00000119414";2.035343;2.7023501;3.4799905;3.2025254;3.0712857;4.4990687;2.817186;2.2481122;3.3613987;2.4234574
"ENSG00000119414";2.7222002;4.0038586;3.272671;3.1279998;3.1925802;3.5700712;2.8474815;3.1055117;3.1715133;2.6531355
"ENSG00000119414";2.9081619;3.791159;3.4441102;3.2543178;3.0713575;4.048301;3.2116194;2.557973;3.0713575;2.470379
"ENSG00000119414";3.109091;3.8427753;2.897046;3.109091;2.8150392;3.4327266;3.4327266;3.2289884;2.897046;3.0432818
"ENSG00000119414";3.0295722;3.613492;3.4187942;3.1767938;3.10589;4.0099306;3.1767938;2.6479878;3.0295722;2.6479878
"ENSG00000119414";3.2738478;4.1062737;2.9987068;3.1989512;3.2976167;3.9839997;2.9332685;2.9332685;3.1989512;2.4681358
"ENSG00000119414";3.4370844;3.6713316;3.0689878;3.2435346;3.5214124;3.8016777;3.344985;2.8573945;2.588671;3.1306179
"ENSG00000119414";2.5250852;3.9231424;3.1156209;3.8184009;3.015176;3.7362425;2.8214648;3.2355525;2.9421303;2.777775
"ENSG00000119414";3.1197655;3.827485;3.319089;3.7905815;2.7714806;3.7124188;3.1197655;3.25696;3.319089;2.5378852
"ENSG00000119414";2.848489;3.618351;3.3935235;2.848489;2.848489;3.5122423;3.103028;2.691913;2.9184504;2.7732623
"ENSG00000119414";2.4422653;3.7611127;2.9144742;3.4420683;3.1536639;3.9284089;2.651008;3.0496697;3.0326653;2.2741401
"ENSG00000119414";3.0253232;4.0910387;3.0253232;3.1527684;3.8836567;3.761233;3.265792;3.0253232;1.8870983;2.8792303
"ENSG00000119414";3.6054335;4.5406146;3.560207;3.560207;3.168858;3.648703;3.0979795;3.0216916;2.8490665;2.2122035
"ENSG00000119414";2.8035553;3.5090292;3.1591313;3.3737462;3.217255;3.5090292;3.2721853;3.217255;2.61626;2.50757
"ENSG00000119414";2.9687977;4.092148;2.9076777;3.0263963;3.4708974;3.356993;3.0808573;3.2284262;2.5291479;2.6171837
"ENSG00000119414";2.9313073;3.9406772;2.709039;2.644792;2.9313073;3.5715008;3.2305036;2.709039;2.709039;2.5761323
"ENSG00000119414";2.2932196;3.1937757;2.9345782;3.5051696;3.2811742;3.7937026;3.1470342;2.8086114;2.4959683;2.8086114
"ENSG00000119414";2.4828267;3.9075747;3.185095;3.4495523;2.749411;3.6894407;2.9596791;3.1333237;2.5798016;2.749411
"ENSG00000119414";3.6030006;3.7631676;3.176189;3.492936;3.2280567;3.530986;3.0636103;2.9367309;2.5239384;2.6212523
"ENSG00000119414";2.6093736;3.363116;3.3314798;3.4524293;2.7904596;3.9212365;2.4674115;2.8442016;3.2300825;1.9872258
"ENSG00000119414";2.9941285;4.152523;3.1680682;3.3161888;2.9454675;4.008399;3.040531;2.8943172;3.0848756;2.8943172
"ENSG00000119414";3.0532544;3.4298682;2.9739692;3.4298682;3.090658;3.8505712;3.4033687;3.2591872;2.841843;2.5098543
"ENSG00000119414";2.8963063;3.6204042;2.8354428;2.953677;2.7706332;3.826601;2.8963063;3.1995833;2.8963063;2.3629992
"ENSG00000119414";2.997369;4.1022696;2.3529344;3.463491;3.3021152;4.140854;3.5353591;3.3860548;2.5568767;2.997369
"ENSG00000119414";3.4785385;3.573303;2.9295802;3.01213;2.9295802;3.6598592;2.7913759;2.9717066;2.6873405;2.4398024
"ENSG00000119414";3.292974;3.4746387;2.9379869;3.5544283;3.2592084;3.6971245;2.9842513;2.7847726;2.9842513;2.8894777
"ENSG00000119414";2.9375815;3.93254;3.346421;3.2119267;2.9375815;3.3875124;3.3875124;2.9988027;2.7275994;2.7275994
"ENSG00000119414";2.4158728;3.3392785;3.2554858;3.0089347;3.1149526;4.0740976;3.0089347;2.8252969;3.2982595;2.0540845
"ENSG00000119414";3.1695511;4.2397485;3.0360727;3.0360727;3.2103584;3.7049155;3.0119855;3.0595934;2.5175674;2.7950263
"ENSG00000119414";3.2637863;3.8150594;3.1437094;3.1751072;2.891045;3.2637863;2.7595763;3.0072207;3.2055492;2.212248
"ENSG00000119414";3.4307456;3.8017988;2.4577458;3.0581934;3.0581934;3.4975786;3.1983712;2.834253;2.952479;2.4577458
"ENSG00000119414";2.7519221;4.142365;3.0235243;3.2368944;2.7519221;3.4126468;3.1707036;3.2368944;2.2139194;2.7519221
"ENSG00000119414";2.7510579;4.1714687;3.5195017;3.2246408;3.25836;3.932094;2.9501286;3.3829;2.5704935;2.9501286
"ENSG00000119414";3.890283;4.32686;3.4210186;3.5091448;3.5091448;3.6282885;2.7143974;2.8856168;2.8856168;2.5076795
"ENSG00000119414";3.3229277;3.7303457;3.0332892;2.9756699;2.9145265;3.3639843;2.9756699;2.5358152;2.8493996;1.9188854
"ENSG00000119414";3.7940862;4.2577376;3.3830037;3.3036711;3.3036711;3.5467856;2.4410367;3.2470553;2.6728125;2.9028084
"ENSG00000119414";2.5455737;3.321641;3.529742;3.633736;3.0331376;4.2238884;2.6639512;2.5027814;3.0585375;2.626028
"ENSG00000119414";3.4108102;3.8372812;3.1654572;3.480825;2.881534;3.0335386;3.0335386;3.0681853;2.3532002;2.7501442
"ENSG00000119414";3.0829659;4.2084928;3.0829659;3.3142602;3.2052853;3.380826;2.9922276;3.2052853;2.838524;2.78155
"ENSG00000119414";3.6820176;3.9783664;2.9989939;3.4463422;3.3254182;3.8217566;2.9377723;2.7659917;3.1374183;3.1374183
"ENSG00000119414";3.1861286;4.684674;2.9633317;3.4326851;3.368219;3.5777206;3.4009714;3.2993085;2.676227;3.225296
"ENSG00000119414";1.3678262;3.6648035;2.280382;3.0674777;2.7494497;4.0700603;3.4418163;3.0210118;2.8670592;3.1543944
"ENSG00000119414";3.4647653;3.8858624;3.3829641;3.1960561;2.6666713;3.4382348;2.921923;3.125091;2.8758206;2.7767038
"ENSG00000119414";3.4821486;3.9625983;2.901308;3.2882862;2.901308;3.7840722;3.0475776;2.7903705;1.906968;2.952479
"ENSG00000119414";2.9532788;4.153902;3.1659338;3.3728487;2.9532788;3.2747335;2.6187153;3.203531;2.6828368;3.239766
"ENSG00000119414";3.4595563;4.025443;3.3499937;3.5264506;3.3499937;3.4935627;3.2269332;3.182301;2.1634052;2.4849918
"ENSG00000119414";3.4503293;4.3187885;2.9142363;3.1264713;3.301454;4.016086;3.0259738;3.301454;3.2177851;2.9142363
"ENSG00000119414";2.475686;4.218634;3.3172386;3.4973862;3.3845875;3.8927078;2.7142155;2.9905748;3.3055594;2.8890028
"ENSG00000119414";3.5282538;3.394443;3.3201632;3.8006527;2.6990585;3.5282538;3.1972468;3.1526713;3.23992;2.5441608
"ENSG00000119414";3.2442966;3.6366777;2.9695294;2.6533802;3.2442966;3.8261747;3.209372;3.0966241;3.1731837;2.8748343
"ENSG00000119414";3.4706707;3.7982185;3.1717598;3.255271;3.1717598;3.7004914;3.4038963;2.599969;1.6398585;2.8689075
"ENSG00000119414";3.4609125;3.6534283;3.1157334;3.0968173;2.9533246;3.4475553;2.584292;2.9310353;2.836551;2.732199
"ENSG00000119414";2.9799683;4.103724;3.192901;3.6773717;3.0920916;4.002333;2.9799683;3.143766;3.2844722;2.5399861
"ENSG00000119414";2.872424;3.4347506;3.3209887;2.872424;2.0375679;3.7143416;3.0452738;2.3986125;2.872424;1.4669439
"ENSG00000119414";3.5453286;3.8798597;2.9629574;2.5829973;3.175714;3.5453286;2.5829973;2.8806322;2.9629574;2.6923509
"ENSG00000119414";3.4353755;3.976557;2.5360413;3.4959416;3.1055229;3.6829934;2.9147587;3.2656608;2.5360413;2.7432222
"ENSG00000119414";2.9711726;3.8013647;3.54568;3.3882394;2.9270897;3.521102;3.0928378;2.781825;2.9711726;3.2349799
"ENSG00000119414";3.2201746;2.721362;3.4867384;3.7237222;2.4785411;3.4527395;3.1288512;1.6807429;2.382456;3.0798588
"ENSG00000119414";2.700947;3.8888881;2.9717011;3.2464967;3.0477965;3.2464967;2.9717011;3.4618275;3.0477965;2.4686344
"ENSG00000119414";3.5961707;3.8267684;3.1034656;3.5961707;2.720199;3.5291352;3.4193199;3.5291352;2.347134;2.6391573
"ENSG00000119414";3.2890782;4.051388;2.9733222;3.0526047;3.090007;3.3754892;3.1608596;2.931192;2.2900045;3.013749
"ENSG00000119414";3.7573705;4.1819983;3.163827;3.4774399;3.3012767;3.3635104;2.704391;2.273749;3.5298803;3.163827
"ENSG00000119414";3.1982534;3.73462;3.0974197;3.1982534;3.0316477;3.6768863;3.3737462;2.4279373;2.9852664;2.6500144
"ENSG00000119414";3.3300364;4.0395885;3.258678;3.2209935;3.258678;3.8123689;3.4283495;2.907893;3.0077794;2.5293572
"ENSG00000119414";2.8069923;3.5717235;3.2270226;3.4141524;3.0389004;3.8275802;2.8069923;3.0389004;2.6967292;2.8578763
"ENSG00000119414";2.7980738;3.9041972;3.2541628;3.422319;3.7769399;3.8800085;3.298926;2.933018;2.7980738;2.6420364
"ENSG00000119414";3.3179226;4.2376127;3.0283473;3.436336;2.434477;3.5422006;3.2303953;3.1344655;3.1344655;2.909616
"ENSG00000119414";3.5564744;3.2934196;3.4593904;2.7465227;2.3726292;3.4593904;3.0943115;3.351858;1.7686235;2.8454475
"ENSG00000119414";3.0779588;3.9464126;3.1245537;3.1690736;3.435127;3.4997373;2.9777024;3.0779588;2.6716714;2.5171092
"ENSG00000119414";3.0484178;4.16411;3.305458;2.889951;3.412815;3.7544024;3.2471235;3.305458;2.5921252;3.1191318
"ENSG00000119414";3.148025;3.3837695;2.4969184;3.464434;2.9742541;3.1998298;3.0355947;2.9089036;2.4969184;2.594011
"ENSG00000119414";3.398406;4.1805935;2.322453;3.482628;3.4414036;3.8218565;2.649277;2.8197448;2.738139;2.8197448
"ENSG00000119414";3.3749168;4.2085657;3.0846417;3.5654976;2.9002407;3.937857;3.1392553;2.9655595;2.9002407;3.240275
"ENSG00000119414";2.9904823;3.7511404;3.2774699;3.5283213;3.2035222;3.4107409;2.5126162;2.890691;3.1236665;2.4329464
"ENSG00000119414";2.6205273;4.0519986;3.0419245;3.0934756;3.2554736;3.837977;3.0419245;2.7700315;3.0680323;2.6600504
"ENSG00000119414";2.7199192;4.224652;3.3795717;3.3173013;3.3795717;3.7320564;3.2508943;2.4539595;3.3173013;2.929799
"ENSG00000119414";3.3079762;4.1666837;2.754532;3.3630996;3.1552002;3.5122912;3.013578;2.8924198;2.7039943;2.8026385
"ENSG00000119414";3.0739055;4.3389807;2.593441;3.00821;3.5264168;3.485135;2.6435657;3.1355498;2.7804253;3.0415971
"ENSG00000119414";3.2598994;3.69971;3.174517;3.1289265;3.2598994;3.7758148;3.2801526;3.3000038;2.7336304;3.1519816
"ENSG00000119414";2.7651575;4.0019174;3.1069057;3.190182;2.880468;3.8760374;2.843489;3.2420802;3.0472677;2.5373743
"ENSG00000119414";3.306648;3.7559466;3.0161695;3.4173338;2.9917986;3.3244946;2.5490708;2.7719476;2.7719476;2.914906
"ENSG00000119414";3.3665557;3.9004443;3.2484443;3.3287144;3.3287144;3.5677037;3.3665557;3.0655315;2.7073348;2.9597766
"ENSG00000119414";2.9847665;3.4301174;3.144013;3.5595927;3.0675564;3.4020817;3.0270178;3.0675564;3.5097957;2.6250908
"ENSG00000119414";2.8905401;3.9514186;2.9903307;3.0810602;3.2410262;3.5555212;3.1642385;3.608084;3.1642385;2.7796764
"ENSG00000119414";3.2440107;4.1081014;3.4685042;3.5218933;3.197169;3.7391105;2.6735504;3.0963402;3.0963402;2.4969182
"ENSG00000119414";2.8568227;3.713327;3.2020884;3.2429516;3.159484;3.6879933;2.7961068;2.731465;2.420709;2.9682016
"ENSG00000119414";2.6993213;3.621879;3.2296915;3.472174;2.6993213;3.970502;3.4168403;2.9992635;2.809604;2.2688756
"ENSG00000119414";2.747369;3.9809053;3.0653582;3.193043;2.8368351;3.7349107;3.4079432;2.2783864;2.747369;2.1163478
"ENSG00000119414";2.9143155;4.1402607;3.2099004;3.815138;2.8244147;4.033865;2.9967964;3.2719133;2.615998;2.8244147
"ENSG00000119414";3.248233;3.968106;3.248233;3.0797844;2.8311164;3.494347;3.003565;2.562893;3.0797844;2.8311164
