lambda,cover95,cover90,length95,length90
22.0,0.9447224617004395,0.8849582970142365,1.951114332675934,1.6398219108581542
22.0,0.9142410039901734,0.8318075001239776,1.9494894981384276,1.6388860821723938
22.0,0.8368819117546081,0.7585805654525757,1.9474164247512817,1.6370095372200013
23.0,0.839047622680664,0.7728571474552155,1.9435391068458556,1.6323070526123047
23.0,0.9533028364181518,0.8921189427375793,1.9448490142822266,1.6342955231666565
23.0,0.8839233100414277,0.8022123873233795,1.9449171781539918,1.6337152004241944
23.0,0.8313840091228485,0.7576997935771942,1.9425648331642151,1.6313602209091187
23.0,0.8961253583431243,0.8394871830940247,1.9447500586509705,1.633916985988617
23.0,0.8873188436031342,0.8114734351634979,1.944746232032776,1.6336317181587219
23.0,0.8734463393688202,0.8112994313240052,1.943562638759613,1.6327060103416442
23.0,0.9112094283103943,0.8416912436485291,1.944279408454895,1.6328428745269776
23.0,0.9330055892467499,0.868748790025711,1.9455727696418763,1.634118103981018
23.0,0.8402571678161621,0.7754368603229522,1.9454390048980712,1.6346201062202455
23.0,0.8404109597206115,0.774809741973877,1.945005512237549,1.631963562965393
23.0,0.8562963008880615,0.785185182094574,1.9445108652114869,1.6333550572395326
23.0,0.6990267693996429,0.6464720249176026,1.9456411361694337,1.6324456572532653
23.0,0.8329402506351471,0.7467767357826233,1.94483642578125,1.6344196200370789
23.0,0.831821620464325,0.7729402959346772,1.9447576403617859,1.6341530084609985
23.0,0.8749694705009461,0.8114774107933045,1.9427585124969482,1.633294904232025
23.0,0.8146709859371185,0.7408845722675323,1.9423088669776916,1.6346155285835267
23.0,0.9006828129291534,0.8273122251033783,1.9457541584968567,1.633455765247345
23.0,0.8671497702598572,0.8065217316150666,1.945242464542389,1.6347744703292846
23.0,0.8129459679126739,0.7221202909946441,1.9430980563163758,1.634340262413025
23.0,0.8676384866237641,0.8096857786178588,1.9431638956069945,1.6329341650009155
23.0,0.7773919701576233,0.6796296298503876,1.9438881993293762,1.6340327143669129
23.0,0.8757201611995697,0.8162845373153687,1.943085789680481,1.63452889919281
23.0,0.9216931223869324,0.8572310388088227,1.9453742623329162,1.6345194220542907
23.0,0.8709435582160949,0.8218253970146179,1.943718922138214,1.6329377174377442
23.0,0.9063714146614075,0.8288267374038696,1.9451349258422852,1.6341019034385682
23.0,0.8460740804672241,0.7910370349884033,1.9416380882263184,1.6317509293556214
23.0,0.9101504921913147,0.853474223613739,1.9447826027870179,1.6335427403450011
23.0,0.7795275568962097,0.6999125063419342,1.9433344721794128,1.631318998336792
23.0,0.9564454078674316,0.9094997644424438,1.944941794872284,1.6335086584091187
23.0,0.8412732005119323,0.7753112435340881,1.9429540753364563,1.63238685131073
23.0,0.9195807099342346,0.851865828037262,1.9440940499305726,1.6325110077857972
23.0,0.9330012261867523,0.8781820714473725,1.9456945776939392,1.6346840739250184
23.0,0.9327838718891144,0.8702075600624084,1.945453143119812,1.6342909216880799
23.0,0.9317129671573638,0.8648437440395356,1.9443631291389465,1.6334792375564575
23.0,0.8662309408187866,0.8110021770000457,1.9421519875526427,1.6329849362373352
23.0,0.8767361104488373,0.7723379671573639,1.9448410987854003,1.634092891216278
23.0,0.8120370328426361,0.7184523820877076,1.945936667919159,1.6346733927726746
23.0,0.8643564283847809,0.8025302469730378,1.9445638537406922,1.63478125333786
23.0,0.8989144384860992,0.8263729393482209,1.9443411827087402,1.6334221243858338
23.0,0.926072609424591,0.8789879024028778,1.9438477516174317,1.6336647987365722
23.0,0.8396979510784149,0.7591154217720032,1.9428588509559632,1.6327816128730774
23.0,0.8652360498905182,0.7628993809223175,1.9457163214683533,1.6342810273170472
23.0,0.7829908668994904,0.6913242101669311,1.9438216805458068,1.6332805514335633
23.0,0.8138138055801392,0.6938938975334168,1.9444493651390076,1.633676290512085
23.0,0.8273148119449616,0.7276851832866669,1.9436733603477478,1.63215069770813
23.0,0.8367149770259857,0.7832367241382598,1.943950605392456,1.6340127468109131
23.0,0.9417888939380645,0.8812961399555206,1.9454249143600464,1.6346657991409301
23.0,0.9129890501499176,0.8279342770576477,1.947362983226776,1.635010302066803
23.0,0.8334496915340424,0.7543339133262634,1.9425665736198425,1.6323540568351746
24.0,0.8422222256660461,0.7778571486473084,1.9611399531364442,1.6484672784805299
24.0,0.9572745501995087,0.8989672183990478,1.9597343325614929,1.6466814637184144
24.0,0.8907571196556091,0.8103736400604248,1.9593966484069825,1.6460439920425416
24.0,0.8340155839920044,0.7599415183067322,1.9607410788536073,1.6477378487586976
24.0,0.9011965811252594,0.8457549929618835,1.9612013459205628,1.6477407813072205
24.0,0.8920893669128418,0.8179951667785644,1.959575080871582,1.6455147027969361
24.0,0.8809165060520172,0.8157564401626587,1.9615473747253418,1.6461384177207947
24.0,0.9166175067424774,0.8490167260169983,1.9623834371566773,1.6476489186286927
24.0,0.93818199634552,0.8764282524585724,1.961111605167389,1.6473081469535829
24.0,0.8444444417953492,0.781140786409378,1.959320616722107,1.646379256248474
24.0,0.8422374427318573,0.7799847781658172,1.9608792781829834,1.6475037932395935
24.0,0.8606349289417267,0.7873015820980072,1.956839394569397,1.644838774204254
24.0,0.6984590470790863,0.6443633377552033,1.9583986401557922,1.6463733673095704
24.0,0.840435016155243,0.7535639405250549,1.9582380175590515,1.646179735660553
24.0,0.8348450601100922,0.7780045509338379,1.9610961079597473,1.6479532122612
24.0,0.878815621137619,0.8164224684238434,1.9609918475151062,1.6469141602516175
24.0,0.8167206108570099,0.7473570704460144,1.9549575686454772,1.6420926928520203
24.0,0.904593425989151,0.8343265116214752,1.9627631068229676,1.6478013515472412
24.0,0.8692431569099426,0.8092592656612396,1.9574724674224853,1.643703281879425
24.0,0.8135575890541077,0.7271151959896087,1.9585654973983764,1.64525249004364
24.0,0.872691935300827,0.8148364126682281,1.9608721017837525,1.6471612215042115
24.0,0.7826388895511627,0.6865740776062011,1.9574451804161073,1.6456861257553101
24.0,0.8790123462677002,0.8185773134231568,1.9616518378257752,1.6467336177825929
24.0,0.9246913611888885,0.8623456716537475,1.9593689918518067,1.6453540802001954
24.0,0.876146388053894,0.8250881850719451,1.96011825799942,1.647399365901947
24.0,0.9095571219921113,0.8357420265674591,1.9586158633232116,1.6446004986763
24.0,0.848370373249054,0.7948148131370545,1.9579368710517884,1.6463937520980836
24.0,0.9155619621276856,0.8585975050926209,1.9590877652168275,1.6457393646240235
24.0,0.780314964056015,0.7015748023986816,1.959761905670166,1.6455699801445007
24.0,0.9589947104454041,0.9145021677017212,1.9613829135894776,1.6472224116325378
24.0,0.8447498202323913,0.7801503360271453,1.95835839509964,1.6449623107910156
24.0,0.9232704401016235,0.8593291342258453,1.9599922060966493,1.646844482421875
24.0,0.9372752904891968,0.88428995013237,1.9608893752098084,1.6469756841659546
24.0,0.9369352757930756,0.8730158627033233,1.9578989624977112,1.646223747730255
24.0,0.9369791686534882,0.8714409708976746,1.9608605265617371,1.646528387069702
24.0,0.8680827915668488,0.8110021770000457,1.9599094152450562,1.6454002499580382
24.0,0.8850694417953491,0.7839120388031006,1.9625390887260437,1.6489385128021241
24.0,0.8212301671504975,0.7243386328220367,1.9586512207984925,1.6456868410110475
24.0,0.8649064898490906,0.8025302469730378,1.958367109298706,1.6461464285850524
24.0,0.9019795715808868,0.8328224837779998,1.957648253440857,1.64620498418808
24.0,0.930418050289154,0.8823982417583466,1.9617681980133057,1.647346603870392
24.0,0.8454153299331665,0.7654800355434418,1.9601123094558717,1.6478256106376648
24.0,0.8742966175079345,0.7727229416370391,1.9616424798965455,1.6460256576538086
24.0,0.7899162828922272,0.6991248071193695,1.9580360531806946,1.644878339767456
24.0,0.8216216146945954,0.705505508184433,1.9585139274597168,1.6457244753837585
24.0,0.834722226858139,0.7368518471717834,1.9621291756629944,1.6493422269821167
24.0,0.8379710197448731,0.7831884026527405,1.9587346076965333,1.6452471375465394
24.0,0.9456715404987335,0.8887259125709533,1.9607666730880737,1.64724942445755
24.0,0.9177230000495911,0.8343505382537841,1.9607792019844055,1.647101056575775
24.0,0.8393833637237549,0.7609656870365142,1.9591615915298461,1.6449599742889405
25.0,0.8416666626930237,0.7776984095573425,1.9639771699905395,1.6515613198280334
25.0,0.9561793863773346,0.8958688497543335,1.9677653551101684,1.6532720088958741
25.0,0.8888888895511627,0.8078171074390411,1.9663766860961913,1.6523905873298645
25.0,0.83586745262146,0.7624756395816803,1.9702467799186707,1.6535222411155701
25.0,0.8990883231163025,0.8417094111442566,1.967916476726532,1.652692937850952
25.0,0.8929347813129425,0.8172705352306366,1.9697016596794128,1.654122817516327
25.0,0.878844952583313,0.8151914536952972,1.9670167326927186,1.652764093875885
25.0,0.9153883934020997,0.8466568410396575,1.9674241662025451,1.6525672316551208
25.0,0.9361737608909607,0.8724792718887329,1.967187774181366,1.6527466893196106
25.0,0.8443785071372986,0.7786679863929749,1.9667609453201294,1.6516954064369203
25.0,0.8440639317035675,0.7792237341403961,1.964812994003296,1.6515010714530944
25.0,0.8621164083480835,0.788994699716568,1.9628959894180298,1.6515885829925536
25.0,0.7025952935218811,0.6490673184394836,1.9657670855522156,1.650570237636566
25.0,0.8383123755455018,0.7512840747833252,1.9676102876663208,1.6531080961227418
25.0,0.8344671249389648,0.7770219266414642,1.9661523461341859,1.6526092052459718
25.0,0.8788766682147979,0.8163003623485565,1.9637989401817322,1.650105369091034
25.0,0.8207119762897491,0.7485436916351318,1.9683479070663452,1.652746057510376
25.0,0.9021725654602051,0.8297951519489288,1.9651123642921449,1.6516316533088684
25.0,0.8690821290016174,0.8088566839694977,1.960853600502014,1.648695993423462
25.0,0.8176350712776184,0.727726811170578,1.9657318353652955,1.6524110674858092
25.0,0.8713961780071259,0.8133138835430145,1.96780846118927,1.6521083950996398
25.0,0.779783946275711,0.6824845731258392,1.9652331113815307,1.649967861175537
25.0,0.8796590328216553,0.8195767223834991,1.965852725505829,1.6516933917999268
25.0,0.9249559104442596,0.8616402089595795,1.9687281012535096,1.651159942150116
25.0,0.8743827164173126,0.8248236298561096,1.9660096287727356,1.6520121216773986
25.0,0.9111888170242309,0.834343433380127,1.9666324019432069,1.6528016567230224
25.0,0.8489629626274109,0.796148145198822,1.9648187041282654,1.6508729696273803
25.0,0.9139609336853027,0.856804358959198,1.9688720226287841,1.6532662391662598
25.0,0.7847769021987915,0.7076115429401397,1.9644259572029115,1.6488783717155457
25.0,0.9595238149166108,0.912770563364029,1.9681379675865174,1.6528376460075378
25.0,0.8450317025184632,0.7796335458755493,1.9660578966140747,1.6509061098098754
25.0,0.9222222149372101,0.8566456973552704,1.9669157981872558,1.6524556517601012
25.0,0.9357374906539917,0.8810482978820801,1.9666369080543518,1.651807391643524
25.0,0.9358363747596741,0.872405368089676,1.965426468849182,1.651645028591156
25.0,0.9352719902992248,0.86909721493721,1.9675445914268495,1.6525915026664735
25.0,0.8700435757637024,0.8156862676143646,1.9673305749893188,1.652567720413208
25.0,0.8822337985038757,0.7766782402992248,1.9687166333198547,1.651651930809021
25.0,0.8166666746139526,0.7226190507411957,1.9685224294662476,1.6535746097564696
25.0,0.8671067178249359,0.8057205736637115,1.9638120770454406,1.650475549697876
25.0,0.900957852602005,0.8326309144496917,1.966426134109497,1.6525669336318969
25.0,0.9286578714847564,0.8810231029987335,1.966934359073639,1.6518311858177186
25.0,0.8482200682163239,0.7667745292186737,1.964769971370697,1.6501058220863343
25.0,0.871340012550354,0.7665236055850982,1.9675025820732117,1.651923656463623
25.0,0.7875570774078369,0.6967275559902191,1.9666139841079713,1.651298463344574
25.0,0.8216216087341308,0.6998998999595643,1.9680162429809571,1.6513087749481201
25.0,0.8307407438755036,0.7299999952316284,1.9650157332420348,1.6514156699180602
25.0,0.8409661829471589,0.7859903395175933,1.965169894695282,1.6506263852119445
25.0,0.9443581521511077,0.8854280531406402,1.9669503092765808,1.6518923759460449
25.0,0.9167840421199799,0.8327464818954468,1.9667732000350953,1.651553213596344
25.0,0.8400814414024353,0.7597440361976624,1.9639291763305664,1.651589035987854
26.0,0.8438095271587371,0.780396831035614,1.9838395953178405,1.666943621635437
26.0,0.9577528178691864,0.8984473586082459,1.9861685514450074,1.6678734302520752
26.0,0.8899213373661041,0.8117502331733704,1.9839179158210754,1.6670340299606323
26.0,0.8369395673274994,0.7638401508331298,1.9839866876602172,1.6649004340171814
26.0,0.9020512938499451,0.8443874716758728,1.9877541780471801,1.6695578455924989
26.0,0.8954710066318512,0.8180555641651154,1.9850029706954957,1.6667444467544557
26.0,0.8809792995452881,0.8168236017227173,1.9850662231445313,1.667136836051941
26.0,0.9177482843399047,0.8481809258460998,1.9862619519233704,1.667598056793213
26.0,0.9381434381008148,0.8747445464134216,1.9857580423355103,1.6676811456680298
26.0,0.8460929811000824,0.7823936641216278,1.9849816799163817,1.6659689784049987
26.0,0.8451293766498565,0.7818873703479767,1.986003577709198,1.6684106230735778
26.0,0.8685714423656463,0.7919576644897461,1.9842946887016297,1.666709566116333
26.0,0.7056771993637085,0.6525547444820404,1.9851951837539672,1.6675455212593078
26.0,0.8401991605758667,0.7531446576118469,1.9852883696556092,1.6670521378517151
26.0,0.8368102848529816,0.7792139053344727,1.9839486837387086,1.667264175415039
26.0,0.8817460179328919,0.8180097699165344,1.9851622462272644,1.6661646366119385
26.0,0.8248112201690674,0.7494066894054413,1.982764434814453,1.6657540321350097
26.0,0.9062694013118744,0.8356921136379242,1.985714852809906,1.6696540236473083
26.0,0.8718196392059326,0.8116747140884399,1.9835737705230714,1.6666441321372987
26.0,0.8196738004684448,0.7308868527412414,1.983866035938263,1.6654875874519348
26.0,0.8732750236988067,0.8157434344291687,1.9853022336959838,1.667393696308136
26.0,0.783873450756073,0.6846450686454773,1.9819039225578308,1.6660487174987793
26.0,0.8847148716449738,0.8214579701423645,1.9856319665908813,1.6673838376998902
26.0,0.927336859703064,0.8638447999954224,1.9857445240020752,1.668565559387207
26.0,0.8772045731544494,0.8272927701473236,1.9841391682624816,1.667588746547699
26.0,0.9125874161720275,0.8368298351764679,1.9853086471557617,1.6668974041938782
26.0,0.8492592573165894,0.7977777779102325,1.9847821235656737,1.66756010055542
26.0,0.9156260132789612,0.8583093166351319,1.9854656338691712,1.6681715488433837
26.0,0.7866141736507416,0.7078740179538727,1.9829564809799194,1.6657264947891235
26.0,0.9608225107192994,0.9149831593036651,1.9863361239433288,1.6689687848091126
26.0,0.8478036344051361,0.7824054598808289,1.9834923505783082,1.666151213645935
26.0,0.925366872549057,0.8614255726337433,1.9860847234725951,1.668395745754242
26.0,0.9377084732055664,0.8834524691104889,1.9857625365257263,1.66777184009552
26.0,0.9385836303234101,0.8779609262943268,1.9860420227050781,1.6691893458366394
26.0,0.9370081067085266,0.8710648119449615,1.98523108959198,1.667417311668396
26.0,0.8704793095588684,0.8171023964881897,1.9833943963050842,1.6653756856918336
26.0,0.8870949029922486,0.7821180522441864,1.986264204978943,1.6682596445083617
26.0,0.8193783104419708,0.7255291044712067,1.9861906170845032,1.6687195777893067
26.0,0.8701870083808899,0.8075907588005066,1.9851425528526305,1.6657877683639526
26.0,0.9032567024230957,0.8319284796714783,1.9827893257141114,1.6658522248268128
26.0,0.9310781061649323,0.884103411436081,1.9841102242469788,1.6677945017814637
26.0,0.8509169340133667,0.7709816753864288,1.984968078136444,1.6677348613739014
26.0,0.8759656608104706,0.7705293238162995,1.9857640981674194,1.668343758583069
26.0,0.7904870629310607,0.7011795938014984,1.9851852655410767,1.6676234364509583
26.0,0.8255255103111268,0.702902901172638,1.9856910109519958,1.6668933391571046
26.0,0.8332407414913178,0.7345370292663574,1.9829732179641724,1.6662041187286376
26.0,0.8432367265224456,0.7883091747760773,1.983458161354065,1.666569709777832
26.0,0.9460933685302735,0.8874796152114868,1.9859091758728027,1.6680681467056275
26.0,0.920187795162201,0.8370891988277436,1.9868781089782714,1.668656349182129
26.0,0.8433973252773285,0.762129145860672,1.9843032836914063,1.6677592873573304
27.0,0.8451587319374084,0.7796825408935547,1.9851454138755797,1.6682021260261535
27.0,0.954800033569336,0.89283287525177,1.9879309773445129,1.669406270980835
27.0,0.8860373616218566,0.8063913404941558,1.9877370715141296,1.6694216012954712
